qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6646,0.9515311002731324,0.7797482371330261,0.0031641761655919255,0.8432151675224304,0.8880816340446472,0.9456198573112488,0.6245422601699829,0.5318954229354859,0.17016699463129042,0.0007748042145976797,0.260733038187027,0.3165405601263046,0.001983498450135812,0.0014310032012872398,0.0002788073514238931,0.025311844330281018,0.8745941042900085,0.24268305003643037,0.045389529317617416,0.00014885098171362187,0.8954506158828734,0.9530902028083801,0.6628714919090272,0.9810152649879456,0.9810811996459962,0.8850079178810121,0.6999150395393371,0.1918708547949791,0.25851962566375736,0.9193203806877137
6688,0.8828454256057738,0.6807339549064636,0.010044112149626017,0.7199392199516296,0.7423273921012878,0.8018534898757934,0.5567752838134765,0.4761544466018677,0.08908738195896149,0.0036244747694581746,0.4670291364192962,0.08007356971502304,0.003726526797981933,0.0009665248217061161,0.00227160089998506,0.06061650682240724,0.8537288546562196,0.21033551394939423,0.05721671357750892,0.00029570390215667426,0.8108509659767151,0.8828838706016541,0.6099313497543335,0.9343314051628113,0.9436155557632446,0.7951275825500489,0.7417275190353394,0.14567353278398512,0.12218698337674141,0.8661429286003113
6694,0.8720426678657532,0.48375679850578307,0.028869323059916498,0.5053546726703644,0.9472832202911377,0.8057486891746521,0.6176796078681946,0.5610755681991577,0.5431325078010558,0.0021001656772568823,0.1538749322295189,0.19862041622400284,0.051701586693525314,0.009812483470886946,0.08801075667142867,0.2607192412018776,0.03063245750963688,0.083723983168602,0.7580903053283692,0.0023765105055645105,0.7767559885978699,0.9182849407196045,0.7113119125366212,0.9539517402648925,0.9687611103057862,0.8529027581214904,0.025515425018966198,0.07019647434353829,0.904033648967743,0.9113494873046875
6715,0.9703287482261658,0.8422838211059571,0.0006236885812541004,0.9864079475402832,0.9736178994178772,0.9978707790374757,0.6183541536331176,0.5177222073078156,0.08913807868957518,3.073204952670494e-05,0.03510028440505267,0.9945562601089477,0.0017965847480809318,0.006209200804005377,0.0017138454713858662,0.006606722809374333,0.026854974403977393,0.013761679269373418,0.09280488193035126,0.0001831680065151886,0.9208534240722657,0.9903326153755188,0.7859202027320862,0.9957711338996887,0.9981086134910584,0.9727553725242614,0.029670666903257373,0.02130223195999861,0.7639987349510192,0.9595371007919312
6723,0.9285027742385863,0.7444305896759034,0.03678807727992535,0.8643265724182129,0.8392157077789306,0.9137794256210328,0.6257284879684448,0.6016061663627625,0.25635730326175693,0.0014382872032001612,0.2807461619377136,0.8831187963485718,0.012538587115705014,0.028975763171911237,0.008079411927610636,0.05271241553127766,0.07619277462363243,0.07699563950300216,0.3861584842205048,0.001590387022588402,0.8855479478836059,0.9446317076683044,0.7355989336967468,0.9696298837661743,0.9773175716400145,0.8968184471130369,0.1333067148923874,0.09411154538393021,0.7813909769058227,0.9091882467269898
6737,0.8717159152030945,0.5456553936004639,0.005396043654764072,0.7146794915199279,0.9068434834480286,0.9237543821334839,0.5636701583862305,0.43815097808837894,0.23713491335511208,0.0035023677628487344,0.25001428425312044,0.0755148857831955,0.0040330907155293975,0.001685606240062043,0.0022343089571222664,0.02141610197722912,0.7333016037940979,0.2253328025341034,0.42183201909065243,0.0001933370396727696,0.7646509528160095,0.9230325102806092,0.6395237565040588,0.9627062439918519,0.971246075630188,0.8382702589035035,0.6223383903503419,0.16536943912506105,0.577820360660553,0.8909918189048767
6744,0.8622336030006408,0.541366022825241,0.00986061543226242,0.5531406879425049,0.8757133960723877,0.8849938273429871,0.5764324188232423,0.49125527739524844,0.551830953359604,0.002317415457218885,0.33039616644382475,0.30904177129268645,0.005780309485271573,0.009609920624643564,0.003392155969049782,0.02336963787674904,0.5614614725112915,0.21866025924682617,0.6950285315513611,0.00044362542103044695,0.7898593306541444,0.8559046506881715,0.6134762644767762,0.9267344951629639,0.941479527950287,0.7467775225639344,0.4288669645786286,0.1447822615504265,0.6212500810623169,0.8778307914733888
6745,0.8207946658134461,0.46225233078002925,0.0029070270829834044,0.7845832824707032,0.765311086177826,0.9129114389419555,0.5325442433357239,0.4497996091842651,0.03244936466217041,0.0077912631444633,0.4216410577297211,0.02151583805680275,0.0008470676621072926,0.00020560285593091974,0.0013810722128255295,0.009515377227216959,0.9082358121871948,0.16424142122268676,0.11856101155281068,0.00010010741389123722,0.5732406616210938,0.9069245219230653,0.6189241647720336,0.9354824662208557,0.9674712896347045,0.8307451248168944,0.937050712108612,0.09803493618965149,0.04814459457993507,0.8194269299507142
6766,0.8661398768424988,0.5662065386772156,0.00483948509208858,0.807402777671814,0.7916965126991273,0.9338297486305237,0.5434080362319946,0.4310102701187134,0.2893874794244766,0.002476867916993797,0.42785558700561527,0.7794774889945983,0.0043231785297393795,0.004546637693420052,0.0007521531020756811,0.019584605284035207,0.8022563576698303,0.2124923229217529,0.11262744739651678,0.00038744247285649186,0.7377422928810119,0.9466628313064576,0.6640153050422668,0.9718677163124084,0.9778656363487244,0.8733118772506714,0.7367223501205444,0.1885477125644684,0.36099432706832885,0.8911679744720459
6770,0.9302759766578674,0.626685655117035,0.001090076263062656,0.6887762784957886,0.7830001592636108,0.916265344619751,0.5638176441192627,0.4750271201133728,0.165766704082489,0.00047381231561303137,0.5508685469627381,0.15221698358654975,0.00024353187836823054,0.00011393374006729573,4.114670409762766e-05,0.0034086931496858596,0.9694342613220215,0.21241785883903502,0.04246488846838474,1e-05,0.8371511101722718,0.9550989270210266,0.6438403010368347,0.980962836742401,0.9846005082130431,0.8743244171142577,0.9593462944030762,0.12174152582883835,0.04691983200609684,0.9207762598991395
6774,0.883759379386902,0.7325369119644165,0.006166929099708795,0.8125956416130067,0.9849645614624023,0.9568225979804992,0.5834413409233093,0.4701432824134827,0.38738992214202883,0.00045689981197938323,0.03500552847981453,0.6714722752571105,0.013831176981329917,0.010540546756237744,0.01914710905402899,0.33438976705074314,0.05339854136109352,0.10072550177574158,0.4171745240688324,0.0014751430018804968,0.8893815875053406,0.8997707605361938,0.6524286866188049,0.9398593306541443,0.955821418762207,0.8506629705429076,0.05208835303783417,0.09371374845504761,0.6954460501670837,0.8866247057914735
6821,0.8702933192253113,0.5378333806991578,0.010783536592498422,0.48489095568656915,0.9615280389785765,0.9076729655265807,0.598943281173706,0.5377747654914856,0.5585370600223541,0.0011799913685536013,0.11060571596026421,0.27739444375038147,0.07885848619043827,0.01088717570528388,0.06743721961975098,0.05385728813707828,0.0432551184669137,0.09572288021445274,0.7984856367111206,0.001440031477250159,0.803303062915802,0.9401089072227479,0.7369493722915649,0.9661159038543702,0.9797739028930663,0.8916504859924317,0.03275622958317399,0.08524145856499672,0.9591872453689576,0.9206985235214233
6832,0.8207507967948914,0.4626582682132721,0.0487605083733797,0.6343984007835388,0.5830999553203583,0.6203369736671448,0.5396107196807861,0.4669477224349975,0.3071574419736862,0.009840541053563356,0.7071940183639527,0.39583672285079957,0.023051143810153007,0.011509589292109013,0.003356107440777123,0.08219225406646728,0.6665493071079254,0.25501943230628965,0.26677748560905457,0.0015367824118584395,0.7227430701255797,0.9133196234703064,0.654520010948181,0.942316973209381,0.9601783394813537,0.8214884161949159,0.6736275970935821,0.25259568691253664,0.46926389336585994,0.8954263567924499
6838,0.8989979505538941,0.6083523988723755,0.004862909682560712,0.7870280623435973,0.8076399207115174,0.9164429664611817,0.5625808835029602,0.4652344822883606,0.044175335392355915,0.0039680049987509845,0.3568366408348083,0.02066546222195029,0.0006157873940537684,0.00041148398404402544,0.0013175135245546699,0.014652998175006359,0.9218164563179017,0.26460362374782564,0.07735850065946578,0.00013816689024679363,0.742861807346344,0.9104055404663085,0.6298485636711121,0.9538295030593873,0.9632567524909973,0.8274594306945801,0.8247061967849731,0.1536267176270485,0.18645876944065093,0.8732740879058838
6856,0.9192200303077698,0.6857862830162048,0.006698816688731313,0.8761304378509521,0.9408957362174988,0.9478424191474915,0.6051255464553833,0.55343536734581,0.2971214443445206,0.0011765047209337355,0.10561279952526093,0.6871830582618712,0.019752868730574847,0.010979048442095518,0.0140762060880661,0.16787065118551256,0.15323616713285446,0.11229844987392425,0.15710724890232086,0.0019103634840575978,0.8294729471206665,0.9210638761520386,0.6346636414527892,0.9576970219612122,0.9658170223236082,0.8522692322731017,0.14422386586666108,0.09762101396918298,0.35561468601226803,0.87931227684021
6888,0.9193727254867554,0.7507831931114196,0.02979371286928654,0.6206632852554321,0.9651018023490906,0.8180779576301574,0.6002281546592713,0.5630011320114136,0.3267092853784561,0.0007646702928468585,0.1265658736228943,0.18408614769577977,0.11600793078541756,0.01795510286465287,0.1789673000574112,0.043596670031547546,0.012724905321374535,0.04456125795841217,0.7119025111198425,0.0013544643530622126,0.9024567365646362,0.8903775811195374,0.6201413512229919,0.9349151134490967,0.9537267088890076,0.8148190140724182,0.0112764248624444,0.03437740188091993,0.8353001832962036,0.909868848323822
6889,0.9067272543907166,0.645304274559021,0.006480089947581293,0.5555930972099304,0.8111902594566345,0.8483035683631897,0.6059287071228028,0.5117424488067627,0.4057391881942749,0.001700774405617267,0.4885026395320893,0.10092330761253833,0.0008320904045831413,0.0017149553168565035,0.00043042542529292405,0.007062333635985851,0.8626184225082398,0.22043030560016633,0.4848257303237915,8.793956694717054e-05,0.862569260597229,0.8966219186782836,0.5988261699676514,0.9560458183288574,0.9619697690010071,0.7856454968452454,0.7244418025016784,0.13903912454843523,0.4198593616485595,0.8935428500175475
6955,0.9511397123336792,0.777664029598236,0.07396521791815758,0.8032570123672484,0.9158795356750489,0.8838041305541992,0.6616151690483093,0.5867680311203003,0.13320081532001496,0.0005690624566341285,0.1898396745324135,0.04214692218229175,0.002607380105473567,0.006331902765668929,0.013083091541193427,0.021002890728414058,0.004231500229798257,0.014000903442502023,0.9707878470420838,9.036061019287444e-05,0.9253902673721314,0.9366235375404357,0.6427703738212586,0.9707270979881287,0.9809348940849303,0.8738359451293944,0.006973587576067075,0.010023194318637251,0.9651337504386901,0.9370308041572571
6957,0.8934837818145751,0.6519481778144837,0.16821298599243165,0.5855010569095612,0.5836459577083587,0.4194121181964874,0.6025259375572204,0.5569282650947571,0.3609709471464157,0.0068348110653460034,0.6999879479408264,0.29452228993177415,0.0312037012539804,0.018352661188691857,0.009192308201454578,0.14131349772214888,0.334140345454216,0.16182884052395818,0.4670234203338623,0.0016757236211560667,0.8589467525482177,0.8691657304763794,0.6291529655456543,0.9312813997268676,0.9356375813484192,0.7834428310394288,0.34101450741291045,0.14716697633266448,0.512991863489151,0.890208649635315
6964,0.8642264127731323,0.41762391328811643,0.00040639795770403,0.8616014957427979,0.8443902492523194,0.9769633293151855,0.5119412779808045,0.3868798971176147,0.02071688659489155,0.0020379859372042118,0.35108678936958315,0.02653379589319229,0.0002688992244657129,6.730040640832158e-05,0.0003171755612129345,0.00044418840552680195,0.9256071090698241,0.16877653002738952,0.21140024065971375,2.3717174008197615e-05,0.621348762512207,0.9665017843246461,0.7011048197746277,0.9861798286437988,0.9935585021972657,0.9087910056114196,0.8038733601570129,0.10903120338916779,0.6539944529533386,0.9190796494483948
6988,0.8330511212348938,0.49649563431739807,0.0013685732032172383,0.7555633187294006,0.8831549048423768,0.9555394768714904,0.5265148639678956,0.4350447714328766,0.11532232612371443,0.00406970614567399,0.25214037001132966,0.10550432410091162,0.0007857342687202617,0.00045337763731367886,0.001085552223958075,0.01392762432806194,0.9034231305122375,0.2323927104473114,0.1032351791858673,0.0001536799856694415,0.6392683744430542,0.912998378276825,0.6156246781349182,0.9446523189544677,0.9635066866874695,0.8362111806869507,0.929340159893036,0.14145517796278,0.045651901885867124,0.832753348350525
6994,0.8555409908294678,0.48698556423187256,0.001157930272165686,0.8240396261215209,0.8256612181663513,0.9742654442787171,0.5062765121459961,0.3897409617900849,0.036947653815150264,0.0035659534391015765,0.338284158706665,0.01443792162463069,0.0005038484116084874,0.00011836155754281206,0.00039699354674667126,0.0013907146349083632,0.8334301710128784,0.09342187568545342,0.5165367066860198,2.3573596899950643e-05,0.6705811023712158,0.9620664715766907,0.6950407028198242,0.9812475085258484,0.990973925590515,0.9024371504783631,0.881451904773712,0.08990450426936149,0.5708155393600464,0.9032868504524232
7012,0.848281991481781,0.3519926309585571,0.01685056700371206,0.7213622450828552,0.7601585507392884,0.890472662448883,0.5710896849632263,0.45121954083442684,0.21985867321491243,0.010522822104394435,0.5032301366329194,0.1491568550467491,0.004164599598152563,0.0033594720996916296,0.0024494761484675108,0.0026916285249171776,0.4440671741962433,0.1169238656759262,0.8713763594627381,0.0002008956522331573,0.6572705507278441,0.9392024278640747,0.6529734134674072,0.9740110635757445,0.9812689542770384,0.8495957016944885,0.3809134930372239,0.08490147441625595,0.9147644996643065,0.9172723054885864
7018,0.9109745979309082,0.7704107165336609,0.0009527063695713877,0.846602737903595,0.934826683998108,0.9769864559173584,0.5696441888809204,0.4938308119773865,0.13430665880441667,0.0008615804763394408,0.13743827641010287,0.5465149998664857,0.001241832711821189,0.0011008714747731574,0.0013635195515234956,0.007825356349349022,0.8536136984825133,0.2545027613639831,0.04140332713723183,0.0003727416606125189,0.8424057483673095,0.9205771803855897,0.6184773445129395,0.9537502527236938,0.9665329694747924,0.8529017686843874,0.8414699673652648,0.17700208425521852,0.05112309642136097,0.85576092004776
7036,0.7828436374664306,0.4724621713161468,0.01738376896828413,0.6318641066551209,0.7852877020835878,0.7822118282318116,0.5354525327682494,0.4420488595962524,0.2848913833498955,0.009360233321785925,0.4482492625713348,0.29062018990516664,0.02662912458181381,0.007569592026993633,0.006642539659515024,0.13014924079179763,0.68680077791214,0.2251019299030304,0.23088282644748687,0.0020916957699228076,0.701681637763977,0.8805971741676331,0.6482824206352233,0.9225781679153442,0.9459642529487611,0.7921173095703125,0.5587857961654663,0.21081340312957764,0.5013009250164032,0.8798166871070863
7064,0.9669611573219299,0.7803552985191345,0.005787391867488623,0.5024214804172515,0.9783123970031739,0.8538008093833923,0.6481512069702149,0.6286922693252563,0.45479577183723446,0.0002983958831464406,0.1357554480433464,0.07016017735004425,0.8634116649627686,0.01122016692534089,0.28496801406145095,0.02911195531487465,0.01719533558934927,0.0553886704146862,0.5167094230651855,0.002174374385504052,0.9202847003936767,0.9462195992469788,0.7177994251251221,0.9764675498008728,0.9777939081192017,0.8872374296188354,0.017459399811923505,0.05367160141468048,0.7411596417427062,0.9361355304718018
